index,unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,TimeGPT
16,10_72,2013-02-22,121126.83,168827.46,166640.00838867514,159003.7616847734,100921.5537137903,96928.37,216223.97,147520.28
17,10_72,2013-03-01,121126.83,151694.94,157875.99224253066,141871.24602098003,102717.6469824999,86538.125,180889.56,166275.77
18,10_72,2013-03-08,121126.83,131172.74,138686.66739329934,121349.04785050504,100938.07406365304,78737.34,188642.34,154737.89
19,10_72,2013-03-15,121126.83,139326.58,120235.36949992439,129502.88862241518,96655.17072589704,91583.69,148671.1,134958.47
20,10_72,2013-03-22,121126.83,103662.39,103865.48357986771,93838.6989480982,102818.02422331959,56258.14,156371.67,183880.16
21,10_72,2013-03-29,121126.83,97258.13,102571.64697347244,87434.43908550983,91468.00670875021,52586.273,136456.86,141715.28
22,10_72,2013-04-05,121126.83,114641.62,112470.51378617648,104817.92914348631,99282.81214099366,63272.21,140019.1,141641.14
23,10_72,2013-04-12,121126.83,127171.44,106040.52384851407,117347.74916794768,94926.04305241912,78044.3,146955.97,181394.3
24,10_72,2013-04-19,121126.83,110064.48,102659.60067692661,100240.78917826833,98133.06549523375,50992.54,135373.4,142516.25
25,10_72,2013-04-26,121126.83,95980.33,98719.3843787023,86156.63918262284,88199.14349089883,69923.8,140014.42,176723.69
26,10_72,2013-05-03,121126.83,97073.98,104769.31654502102,87250.28918446007,88814.2294200198,68594.92,146174.12,142967.88
27,10_72,2013-05-10,121126.83,107930.91,100105.90525552454,98107.21918523526,91034.72917948612,58920.695,140641.88,146921.22
28,10_72,2013-05-17,121126.83,100483.98,96718.2983968561,90660.28918556229,86646.95268473432,57263.945,134569.66,139448.16
29,10_72,2013-05-24,121126.83,91508.44,99407.90924436637,81684.74918570029,87644.36364133515,61230.18,124041.766,136125.69
30,10_72,2013-05-31,121126.83,110310.16,103848.56598583516,100486.4691857585,88405.09389365789,75521.15,127634.06,133341.84
31,10_72,2013-06-07,121126.83,125434.23,100349.28854993128,115610.53918578307,93866.6694754914,77155.69,124632.99,155496.05
32,10_72,2013-06-14,121126.83,105499.39,108674.20474388663,95675.69918579343,78221.61651687573,59946.062,148969.25,180056.9
33,10_72,2013-06-21,121126.83,107949.41,102049.9099539759,98125.71918579782,81489.7017845369,68755.44,143229.2,145578.28
34,10_72,2013-06-28,121126.83,96579.1,99652.7023841782,86755.40918579965,71436.77986913647,50150.523,135946.72,147079.3
35,10_72,2013-07-05,121126.83,100464.25,95539.21993206877,90640.55918580043,80532.8884492961,68410.8,133242.81,149071.5
36,10_72,2013-07-12,121126.83,92923.05,94676.69503407089,83099.35918580077,73167.39323161883,66713.69,139482.38,119241.82
37,10_72,2013-07-19,121126.83,107685.5,100690.26314614182,97861.8091858009,79458.89815099936,62043.93,136316.34,151829.56
38,10_72,2013-07-26,121126.83,97065.08,108049.78628681928,87241.38918580094,71474.40526467179,58136.07,133472.52,124098.96
39,13_90,2012-11-02,128116.96,128208.42,127430.12000215579,129092.23205614995,127697.12722399531,128290.53,133459.47,126130.0
40,13_90,2012-11-09,128116.96,133140.41,127430.12000215579,134024.22205615003,130374.74025442863,136159.42,135417.88,122313.67
41,13_90,2012-11-16,128116.96,133252.11,127430.12000215579,134135.92205614992,125451.61868727322,131168.97,143494.02,132054.62
42,13_90,2012-11-23,128116.96,141897.78,127430.12000215579,142781.5920561499,143481.11086755208,145078.03,151323.14,135464.33
43,13_90,2012-11-30,128116.96,115917.95,127430.12000215579,116801.76205614995,146086.0524379772,116351.67,126905.625,133978.38
44,13_90,2012-12-07,128116.96,132235.22,127430.12000215579,133119.0320561499,145801.60508516568,132949.16,140272.08,116794.98
45,13_90,2012-12-14,128116.96,138591.07,127430.12000215579,139474.88205614997,149615.8468475031,133534.36,148689.5,127124.81
46,13_90,2012-12-21,128116.96,161045.84,127430.12000215579,161929.65205614996,162537.45927096996,149374.61,158432.3,133925.6
47,13_90,2012-12-28,128116.96,106944.12,127430.12000215579,107827.93205614999,99099.59003862861,107845.75,121386.695,112616.87
48,13_90,2013-01-04,128116.96,125245.18,127430.12000215579,126128.99205614993,115861.23838620802,120196.016,138032.42,122687.7
49,13_90,2013-01-11,128116.96,125132.13,127430.12000215579,126015.94205614993,111897.67703439962,122182.33,135037.5,124602.266
50,13_90,2013-01-18,128116.96,130353.06,127430.12000215579,131236.87205614994,112016.05300280913,121216.64,141535.84,123688.23
51,13_90,2013-01-25,128116.96,122766.32,127430.12000215579,123650.13205614993,101396.02993896176,119573.31,130271.1,122015.484
52,13_90,2013-02-01,128116.96,127633.22,127430.12000215579,128517.03205614992,103734.81800303527,121306.836,138404.64,129069.516
53,13_90,2013-02-08,128116.96,127230.25,127430.12000215579,128114.06205614991,106596.58361839023,121501.64,138406.62,132077.5
54,13_90,2013-02-15,128116.96,128560.27,127430.12000215579,129444.08205614994,106189.69369120456,122230.61,141558.17,132466.1
55,13_90,2013-02-22,128116.96,122213.4,127430.12000215579,123097.21205614993,100196.34642182325,121439.59,135206.11,126499.4
56,13_90,2013-03-01,128116.96,124697.0,127430.12000215579,125580.81205614995,96672.00931957457,117698.67,135339.6,122895.89
57,13_90,2013-03-08,128116.96,125017.66,127430.12000215579,125901.47205614993,103392.33214491447,119468.41,137962.73,130827.39
58,13_90,2013-03-15,128116.96,126458.28,127430.12000215579,127342.09205614994,103855.2068424885,118349.65,136417.4,126434.19
59,13_90,2013-03-22,128116.96,118024.63,127430.12000215579,118908.44205614996,83625.23121918652,117157.59,132254.22,131851.12
60,13_90,2013-03-29,128116.96,119967.9,127430.12000215579,120851.71205614992,85138.98947408267,113260.28,126442.4,130375.22
61,13_90,2013-04-05,128116.96,134449.91,127430.12000215579,135333.72205614994,99426.57172270307,121941.62,134865.34,127330.39
62,13_90,2013-04-12,128116.96,121511.57,127430.12000215579,122395.38205614992,87177.89914250014,119631.83,133673.9,125085.68
63,13_90,2013-04-19,128116.96,120707.75,127430.12000215579,121591.56205614994,91738.07425031706,117564.17,136593.52,124709.375
64,13_90,2013-04-26,128116.96,116738.86,127430.12000215579,117622.6720561499,82602.71773930083,114924.305,122626.18,128410.74
65,13_90,2013-05-03,128116.96,117007.01,127430.12000215579,117890.8220561499,85396.03482311817,115268.97,133787.38,123345.195
66,13_90,2013-05-10,128116.96,121281.6,127430.12000215579,122165.41205614993,88023.44063212437,122155.555,131664.9,126981.86
67,13_90,2013-05-17,128116.96,121664.89,127430.12000215579,122548.70205614992,87090.03273975923,119322.945,135847.28,123123.03
68,13_90,2013-05-24,128116.96,116891.9,127430.12000215579,117775.71205614989,89429.24160409677,119067.16,124968.445,124843.35
69,13_90,2013-05-31,128116.96,111987.78,127430.12000215579,112871.5920561499,83839.19265233167,116738.04,129999.76,119633.64
70,13_90,2013-06-07,128116.96,120491.7,127430.12000215579,121375.5120561499,93980.29870769868,125069.086,134682.4,121650.766
71,13_90,2013-06-14,128116.96,122102.95,127430.12000215579,122986.7620561499,92421.09670212514,125030.92,143405.61,130169.234
72,13_90,2013-06-21,128116.96,113578.41,127430.12000215579,114462.22205614993,89990.04560077863,118064.46,132944.88,119026.445
73,13_90,2013-06-28,128116.96,113293.12,127430.12000215579,114176.93205614989,89954.71969069049,119722.45,133698.67,120921.055
74,13_90,2013-07-05,128116.96,120024.63,127430.12000215579,120908.4420561499,97479.90696788307,121444.95,135418.38,117186.89
75,13_90,2013-07-12,128116.96,115543.32,127430.12000215579,116427.13205614992,94323.27059473714,122290.484,141053.14,120069.41
76,13_90,2013-07-19,128116.96,121651.3,127430.12000215579,122535.11205614993,98391.4553827521,125817.445,140172.0,116964.59
77,13_90,2013-07-26,128116.96,111635.67,127430.12000215579,112519.48205614991,90454.08554066063,119859.016,131237.95,111054.71
78,13_92,2012-11-02,183483.92,181936.16,181546.4574793268,191048.2520909248,192977.4739933904,186376.28,193859.2,180938.58
79,13_92,2012-11-09,183483.92,195400.31,181546.4574793268,204512.40209092476,204052.6394341438,203515.31,194937.8,174339.97
80,13_92,2012-11-16,183483.92,198586.52,181546.4574793268,207698.61209092487,203072.98432572625,202038.25,201004.17,190889.48
81,13_92,2012-11-23,183483.92,214959.77,181546.4574793268,224071.86209092475,237438.91474448363,222136.8,202231.64,197509.34
82,13_92,2012-11-30,183483.92,160733.87,181546.4574793268,169845.96209092482,188026.472919341,159322.56,185603.08,195748.83
83,13_92,2012-12-07,183483.92,194473.59,181546.4574793268,203585.68209092482,204185.04362849277,199326.33,197463.08,166095.02
84,13_92,2012-12-14,183483.92,204197.88,181546.4574793268,213309.97209092474,207387.1574481122,199179.67,210983.55,182186.12
85,13_92,2012-12-21,183483.92,234456.79,181546.4574793268,243568.88209092483,225656.24071881972,232038.52,209882.66,192574.48
86,13_92,2012-12-28,183483.92,135180.11,181546.4574793268,144292.20209092478,151336.63709454454,146250.25,188408.42,153621.56
87,13_92,2013-01-04,183483.92,178257.82,181546.4574793268,187369.91209092483,195339.87538730493,175142.86,204526.67,173299.7
88,13_92,2013-01-11,183483.92,178456.1,181546.4574793268,187568.19209092483,155582.3740206968,179950.06,198496.06,178551.42
89,13_92,2013-01-18,183483.92,183930.9,181546.4574793268,193042.9920909248,154092.59303151537,177231.11,202833.27,176156.17
90,13_92,2013-01-25,183483.92,169990.21,181546.4574793268,179102.30209092487,136816.3197636216,169977.95,188464.39,173524.12
91,13_92,2013-02-01,183483.92,176393.1,181546.4574793268,185505.19209092477,137938.56504350447,169699.64,201001.8,184613.8
92,13_92,2013-02-08,183483.92,184390.4,181546.4574793268,193502.49209092476,144036.5922842869,183391.78,203024.4,190432.42
93,13_92,2013-02-15,183483.92,183899.95,181546.4574793268,193012.04209092486,140482.02445732628,185063.73,207194.7,191294.8
94,13_92,2013-02-22,183483.92,171124.3,181546.4574793268,180236.3920909248,134226.89192736236,175454.31,192591.64,181783.61
95,13_92,2013-03-01,183483.92,179407.82,181546.4574793268,188519.91209092483,132435.04838656078,172705.17,195193.78,176100.14
96,13_92,2013-03-08,183483.92,182558.93,181546.4574793268,191671.02209092485,139554.84629201566,177973.89,198906.86,189480.22
97,13_92,2013-03-15,183483.92,185618.81,181546.4574793268,194730.90209092485,139661.27541164367,172898.88,200213.88,181213.56
98,13_92,2013-03-22,183483.92,165498.72,181546.4574793268,174610.81209092485,115155.57053207172,169903.72,195134.38,189475.66
99,13_92,2013-03-29,183483.92,161155.91,181546.4574793268,170268.00209092486,116001.13512025341,157426.84,181869.12,185526.36
100,13_92,2013-04-05,183483.92,181895.06,181546.4574793268,191007.15209092485,135854.870233437,179809.95,194996.66,181017.8
101,13_92,2013-04-12,183483.92,169090.96,181546.4574793268,178203.05209092484,125409.00215707443,172284.69,192895.8,178424.61
102,13_92,2013-04-19,183483.92,181183.91,181546.4574793268,190296.00209092474,128940.28721100536,171528.61,198029.84,178158.88
103,13_92,2013-04-26,183483.92,161420.41,181546.4574793268,170532.50209092486,125910.55059802922,164066.19,176750.25,184236.88
104,13_92,2013-05-03,183483.92,168438.89,181546.4574793268,177550.98209092484,131183.83256747475,165264.97,198761.95,177280.38
105,13_92,2013-05-10,183483.92,176345.99,181546.4574793268,185458.08209092484,136237.4122738266,174024.53,197685.86,184123.86
106,13_92,2013-05-17,183483.92,169415.63,181546.4574793268,178527.72209092483,127652.73206561813,171657.06,203323.27,177574.0
107,13_92,2013-05-24,183483.92,164272.38,181546.4574793268,173384.4720909249,133801.74897329346,172931.64,186741.47,180222.83
108,13_92,2013-05-31,183483.92,160737.31,181546.4574793268,169849.40209092476,128264.13467445548,168673.27,195675.44,170439.84
109,13_92,2013-06-07,183483.92,179696.5,181546.4574793268,188808.59209092482,138674.5337676258,183429.69,205083.08,176680.62
110,13_92,2013-06-14,183483.92,183228.69,181546.4574793268,192340.78209092483,136878.73660363228,182664.17,218403.06,190942.78
111,13_92,2013-06-21,183483.92,164442.14,181546.4574793268,173554.2320909248,130535.56564818985,173526.14,201276.2,173078.03
112,13_92,2013-06-28,183483.92,162573.23,181546.4574793268,171685.32209092486,128528.85989850276,172407.28,200941.69,176990.67
113,13_92,2013-07-05,183483.92,175273.27,181546.4574793268,184385.36209092484,138194.69706996728,174719.88,207742.06,169671.6
114,13_92,2013-07-12,183483.92,169695.57,181546.4574793268,178807.66209092483,134439.42820870268,177644.56,211974.25,175297.94
115,13_92,2013-07-19,183483.92,179823.4,181546.4574793268,188935.4920909248,141040.5458278952,181724.78,207594.0,169074.38
116,13_92,2013-07-26,183483.92,160703.97,181546.4574793268,169816.06209092482,127471.1167464999,173031.6,195076.25,158906.84
117,13_95,2012-11-02,127416.33,125639.64,133819.74340933084,125270.29385772753,128787.32751884946,125501.53,131575.42,132434.4
118,13_95,2012-11-09,127416.33,130479.92,133819.74340933084,130110.57385772752,129918.34358303866,127612.22,133645.02,125105.3
119,13_95,2012-11-16,127416.33,131740.73,133819.74340933084,131371.38385772752,128195.5235659917,131447.8,133654.06,127852.74
120,13_95,2012-11-23,127416.33,137469.63,133819.74340933084,137100.28385772754,138586.22581922123,132506.16,136515.3,135309.95
121,13_95,2012-11-30,127416.33,117086.15,133819.74340933084,116716.80385772756,140415.9775837804,121607.39,121375.52,135303.7
122,13_95,2012-12-07,127416.33,138234.83,133819.74340933084,137865.4838577275,139385.56511339155,135983.86,138308.58,122820.06
123,13_95,2012-12-14,127416.33,145341.01,133819.74340933084,144971.66385772754,146573.18012605107,133049.84,146764.66,131356.69
124,13_95,2012-12-21,127416.33,176568.13,133819.74340933084,176198.78385772754,162434.8501621811,150743.45,152003.94,135307.97
125,13_95,2012-12-28,127416.33,121069.39,133819.74340933084,120700.04385772746,98996.98092983974,118482.02,121899.04,119567.4
126,13_95,2013-01-04,127416.33,134489.59,133819.74340933084,134120.24385772756,115549.8234579062,134431.84,128407.8,130930.664
127,13_95,2013-01-11,127416.33,128818.78,133819.74340933084,128449.4338577275,109451.46225004717,130103.65,134414.98,137448.58
128,13_95,2013-01-18,127416.33,134172.28,133819.74340933084,133802.93385772756,107352.12546999217,136564.66,138827.77,136260.47
129,13_95,2013-01-25,127416.33,129810.39,133819.74340933084,129441.04385772752,100295.20594309794,133738.16,128577.09,134865.02
130,13_95,2013-02-01,127416.33,135237.09,133819.74340933084,134867.7438577275,101685.76898377565,133815.47,141195.02,136745.48
131,13_95,2013-02-08,127416.33,140289.19,133819.74340933084,139919.84385772754,107055.56235440599,137081.1,145985.12,143346.75
132,13_95,2013-02-15,127416.33,139598.34,133819.74340933084,139228.99385772756,103500.99452744538,136798.36,138507.89,146135.8
133,13_95,2013-02-22,127416.33,130408.09,133819.74340933084,130038.7438577275,100328.45500035984,139064.8,137815.16,132317.45
134,13_95,2013-03-01,127416.33,131569.73,133819.74340933084,131200.38385772757,98026.18901071434,133810.89,140544.62,131345.42
135,13_95,2013-03-08,127416.33,139546.17,133819.74340933084,139176.82385772752,106218.85101407308,141972.17,144820.38,139004.81
136,13_95,2013-03-15,127416.33,142018.08,133819.74340933084,141648.73385772752,105914.4971540163,137891.45,153127.47,137641.75
137,13_95,2013-03-22,127416.33,128482.23,133819.74340933084,128112.88385772749,81923.52866679362,135574.06,136400.72,138341.62
138,13_95,2013-03-29,127416.33,132780.66,133819.74340933084,132411.31385772754,84322.83886317164,134134.53,136074.8,132991.23
139,13_95,2013-04-05,127416.33,144294.97,133819.74340933084,143925.62385772754,95427.2115366874,143804.97,146966.33,137245.55
140,13_95,2013-04-12,127416.33,133299.8,133819.74340933084,132930.45385772752,85199.70664253458,139164.77,147321.58,132053.3
141,13_95,2013-04-19,127416.33,143214.32,133819.74340933084,142844.97385772748,88942.24413720891,147645.69,146291.95,128333.266
142,13_95,2013-04-26,127416.33,143472.94,133819.74340933084,143103.59385772748,82592.89286679533,143238.45,131164.58,139178.88
143,13_95,2013-05-03,127416.33,147328.61,133819.74340933084,146959.2638577275,84009.04463277909,149502.83,148484.69,143557.55
144,13_95,2013-05-10,127416.33,154801.89,133819.74340933084,154432.54385772755,89456.59197953688,152637.48,152438.42,143294.88
145,13_95,2013-05-17,127416.33,156422.96,133819.74340933084,156053.61385772753,87970.32343207717,154580.48,148354.95,155020.56
146,13_95,2013-05-24,127416.33,157554.74,133819.74340933084,157185.39385772753,91775.08345965322,152616.89,152297.22,147058.94
147,13_95,2013-05-31,127416.33,150315.52,133819.74340933084,149946.1738577275,82455.44242543771,152503.7,159571.8,143186.31
148,13_95,2013-06-07,127416.33,161545.18,133819.74340933084,161175.83385772753,91369.34717483932,161201.02,162868.53,154707.33
149,13_95,2013-06-14,127416.33,164625.75,133819.74340933084,164256.40385772756,92508.36774939144,157832.56,173953.61,163759.36
150,13_95,2013-06-21,127416.33,159097.45,133819.74340933084,158728.10385772758,89983.33876840021,163407.34,161202.73,153923.58
151,13_95,2013-06-28,127416.33,160828.21,133819.74340933084,160458.86385772753,89881.72704758515,155064.1,169319.81,154100.75
152,13_95,2013-07-05,127416.33,178572.1,133819.74340933084,178202.7538577275,100170.06565943983,167611.0,168557.11,157460.22
153,13_95,2013-07-12,127416.33,157077.34,133819.74340933084,156707.9938577275,84491.41592798714,161315.94,165030.75,161452.88
154,13_95,2013-07-19,127416.33,161026.4,133819.74340933084,160657.05385772753,87748.1255919207,162591.3,161054.73,153963.47
155,13_95,2013-07-26,127416.33,149193.75,133819.74340933084,148824.40385772756,78102.39429243303,151299.6,151301.38,147002.88
156,14_92,2012-11-02,164464.02,208504.83,155905.22443377148,173307.25069265752,192738.50872912537,169996.94,191194.77,165587.58
157,14_92,2012-11-09,164464.02,206465.15,155932.0032605286,177536.53773482292,182895.73104447027,192653.14,196177.67,169769.44
158,14_92,2012-11-16,164464.02,192681.31,155953.4263219343,161328.94882229916,181051.2038219393,167296.3,189702.45,170110.05
159,14_92,2012-11-23,164464.02,218755.14,155970.56477105888,188339.86443009516,221816.17704980104,181903.53,218035.48,189055.4
160,14_92,2012-11-30,164464.02,172338.47,155984.2755303585,141560.89228245887,188625.91716231286,150049.62,169000.64,174856.31
161,14_92,2012-12-07,164464.02,227088.13,155995.24413779823,196450.6279010467,228287.33681904819,199417.52,210281.45,178468.02
162,14_92,2012-12-14,164464.02,209598.85,156004.01902375,178907.19095207256,218144.69620701793,167300.14,195353.94,174565.25
163,14_92,2012-12-21,164464.02,240895.28,156011.03893251144,210224.55946479712,254828.8879270248,178568.52,207905.02,172180.84
164,14_92,2012-12-28,164464.02,148956.43,156016.65485952058,118277.61408048499,183136.23099835886,127870.71,161823.75,140811.27
165,14_92,2013-01-04,164464.02,206871.52,156021.1476011279,176195.833970751,228959.15393423178,165161.92,202757.98,141795.4
166,14_92,2013-01-11,164464.02,178049.34,156024.74179441374,147372.44387216904,178936.75071370223,139990.64,192332.45,165816.95
167,14_92,2013-01-18,164464.02,185683.25,156027.6171490424,155006.82172837286,199639.21338609623,131868.5,171204.22,180193.6
168,14_92,2013-01-25,164464.02,163197.25,156029.91743274534,132520.64084275684,177972.14405166695,133400.66,166936.1,170806.7
169,14_92,2013-02-01,164464.02,198551.21,156031.7576597077,167874.67077793303,210315.7206277058,135692.16,195793.9,211655.88
170,14_92,2013-02-08,164464.02,213557.23,156033.22984127759,182880.6637391392,223958.7038282501,166353.58,205099.27,179919.7
171,14_92,2013-02-15,164464.02,185744.71,156034.4075865335,155068.15419305398,220264.29127743607,134252.64,173679.03,175809.27
172,14_92,2013-02-22,164464.02,184077.26,156035.34978273822,153400.70015129325,224747.66545069116,128798.65,176021.06,197543.8
173,14_92,2013-03-01,164464.02,190545.48,156036.103539702,159868.9217139451,238088.99312963142,133591.05,176944.6,178519.81
174,14_92,2013-03-08,164464.02,213636.03,156036.70654527302,182959.47110978243,256937.93730958813,163655.88,194481.16,194904.92
175,14_92,2013-03-15,164464.02,179178.58,156037.18894972984,148502.0213433677,251887.7528322648,120771.86,170059.64,173891.69
176,14_92,2013-03-22,164464.02,164732.41,156037.5748732953,134055.85125305748,253368.06476506568,125809.79,162963.95,196986.02
177,14_92,2013-03-29,164464.02,171498.91,156037.88361214765,140822.35128797384,267517.97274324857,116818.61,161491.0,202483.48
178,14_92,2013-04-05,164464.02,224917.94,156038.13060322954,194241.3812744743,304355.011168151,144192.25,184028.7,183622.0
179,14_92,2013-04-12,164464.02,164790.03,156038.32819609507,134113.4712796936,269117.6024242135,131199.94,169433.75,176735.03
180,14_92,2013-04-19,164464.02,168230.13,156038.48627038748,137553.57127767574,270280.5900606272,118014.3,165639.34,175831.52
181,14_92,2013-04-26,164464.02,169755.19,156038.6127298214,139078.63127845587,261132.44808274347,108290.69,160965.61,185523.97
182,14_92,2013-05-03,164464.02,200789.85,156038.71389736855,170113.29127815418,293118.1940330096,129873.2,174805.64,187661.56
183,14_92,2013-05-10,164464.02,194034.68,156038.79483140627,163358.12127827088,282518.9403151128,150804.98,182274.89,194136.33
184,14_92,2013-05-17,164464.02,163028.98,156038.85957863645,132352.4212782258,269307.6008765969,108235.16,163565.67,178109.66
185,14_92,2013-05-24,164464.02,180251.98,156038.91137642058,149575.4212782432,275341.0853713088,114366.33,161428.5,179593.3
186,14_92,2013-05-31,164464.02,165598.92,156038.95281464787,134922.3612782365,263915.39019771095,110122.95,166877.98,179087.88
187,14_92,2013-06-07,164464.02,206575.9,156038.98596522972,175899.34127823915,289570.22621533077,148330.06,186978.16,177755.39
188,14_92,2013-06-14,164464.02,160550.27,156039.01248569522,129873.71127823804,280988.9259865149,109225.016,171465.52,175851.19
189,14_92,2013-06-21,164464.02,134236.16,156039.0337020676,103559.60127823844,274078.6556569323,104314.92,147943.72,163727.34
190,14_92,2013-06-28,164464.02,135790.38,156039.0506751655,105113.82127823832,271269.43632375455,107088.78,163040.16,146694.05
191,14_92,2013-07-05,164464.02,166956.91,156039.06425364382,136280.35127823838,300760.2305445659,133047.62,188610.58,173483.89
192,14_92,2013-07-12,164464.02,137087.77,156039.07511642648,106411.21127823833,275664.6351081959,125062.84,169921.3,167597.12
193,14_92,2013-07-19,164464.02,141112.33,156039.0838066526,110435.7712782383,278298.4405684824,109179.86,152693.97,170119.61
194,14_92,2013-07-26,164464.02,129580.31,156039.0907588335,98903.75127823831,265799.3363044292,110976.516,159330.83,158475.38
195,14_95,2012-11-02,121352.61,137928.21,114649.68334125372,108489.33633544322,123861.83877225507,114906.13,127825.54,115982.17
196,14_95,2012-11-09,121352.61,134444.17,114649.68334125372,110371.28990840833,120196.35271759923,132074.34,131120.05,113696.234
197,14_95,2012-11-16,121352.61,127415.32,114649.68334125372,104054.30339020138,128044.41207008515,116062.99,127755.17,112900.82
198,14_95,2012-11-23,121352.61,124632.14,114649.68334125372,101423.46412025412,138043.2441020228,112324.734,133682.97,114878.164
199,14_95,2012-11-30,121352.61,124023.09,114649.68334125372,100843.48862990431,119480.05333831807,106965.164,116715.125,117324.3
200,14_95,2012-12-07,121352.61,148827.47,114649.68334125372,125653.55071866515,144749.16910321565,126410.78,138232.0,125405.89
201,14_95,2012-12-14,121352.61,132958.57,114649.68334125372,109785.75554255815,134202.02304521392,112946.56,131730.61,118902.17
202,14_95,2012-12-21,121352.61,150971.12,114649.68334125372,127798.52059733833,152978.17045687887,116381.16,141700.23,116731.8
203,14_95,2012-12-28,121352.61,106706.61,114649.68334125372,83534.05244822189,113639.21136753791,101929.75,113618.3,98496.41
204,14_95,2013-01-04,121352.61,139493.08,114649.68334125372,116320.53059304396,150094.08225130892,125626.58,130876.87,106855.23
205,14_95,2013-01-11,121352.61,124915.09,114649.68334125372,101742.5421781342,129105.74895971295,108724.37,125950.74,120851.0
206,14_95,2013-01-18,121352.61,133191.5,114649.68334125372,110018.95248661452,141039.5518673069,101017.55,120456.31,130947.54
207,14_95,2013-01-25,121352.61,119095.52,114649.68334125372,95922.97254664893,120367.10899502604,106785.28,116092.914,125996.18
208,14_95,2013-02-01,121352.61,135853.14,114649.68334125372,112680.59255833246,141213.40944783957,113129.766,131157.5,137016.2
209,14_95,2013-02-08,121352.61,146138.81,114649.68334125372,122966.26256060626,153347.19622610763,126749.48,135357.02,131446.97
210,14_95,2013-02-15,121352.61,127800.87,114649.68334125372,104628.32256104876,145001.35799940483,101988.94,120610.85,124806.56
211,14_95,2013-02-22,121352.61,133356.76,114649.68334125372,110184.21256113486,153922.27221914622,105433.73,123843.734,128830.2
212,14_95,2013-03-01,121352.61,134515.8,114649.68334125372,111343.25256115163,158628.66467528947,107508.9,125406.35,125756.484
213,14_95,2013-03-08,121352.61,143632.52,114649.68334125372,120459.97256115486,171374.10231281654,122765.41,129718.47,132275.58
214,14_95,2013-03-15,121352.61,133719.36,114649.68334125372,110546.8125611555,166029.27381085072,91330.72,123997.81,122344.04
215,14_95,2013-03-22,121352.61,129326.88,114649.68334125372,106154.33256115564,173563.7895375501,100233.56,120224.17,133999.84
216,14_95,2013-03-29,121352.61,130492.8,114649.68334125372,107320.25256115568,178263.7031773189,99047.766,115559.16,128694.29
217,14_95,2013-04-05,121352.61,155634.89,114649.68334125372,132462.34256115573,209686.86087936265,114012.54,127021.836,121146.3
218,14_95,2013-04-12,121352.61,122869.47,114649.68334125372,99696.92256115569,189328.977147376,100640.95,117374.19,127720.28
219,14_95,2013-04-19,121352.61,134653.44,114649.68334125372,111480.89256115569,194505.06302515152,99018.72,114313.695,132157.1
220,14_95,2013-04-26,121352.61,133186.41,114649.68334125372,110013.86256115569,184177.05260421368,88724.234,110477.58,127915.92
221,14_95,2013-05-03,121352.61,148137.53,114649.68334125372,124964.98256115569,198319.11118939705,100832.28,124882.99,138251.39
222,14_95,2013-05-10,121352.61,144879.37,114649.68334125372,121706.82256115568,193971.0334571542,111982.8,124992.22,131530.27
